census_block_group,poi_name,poi_type,travel_time_minutes,state_fips,county_fips,tract,block_group,STATE,COUNTY,TRACT,BLKGRP,poi_id,avg_travel_speed_kmh,avg_travel_speed_mph,centroid,travel_distance_km,travel_distance_miles,B01003_001E,poi_lat,poi_lon
200579621022,Unknown,way,30,20,20057,962102,2,20,057,962102,2,682119215,50,31,POINT (-99.95635048837129 37.71500411105294),9.17319337421727,5.699956340130759,2569.0,37.7686375,-100.0357362
200699626001,Unknown,way,30,20,20069,962600,1,20,069,962600,1,682119215,50,31,POINT (-100.43137247362152 37.91600372874094),38.23768815479845,23.759790526435268,834.0,37.7686375,-100.0357362
200699626002,Unknown,way,30,20,20069,962600,2,20,069,962600,2,682119215,50,31,POINT (-100.38519769643601 37.81567078723118),30.934708747511625,19.221930909150046,796.0,37.7686375,-100.0357362
200699626003,Unknown,way,30,20,20069,962600,3,20,069,962600,3,682119215,50,31,POINT (-100.30717940851781 37.81172113179899),24.165011022511354,15.015437064068903,1247.0,37.7686375,-100.0357362
200699627001,Unknown,way,30,20,20069,962700,1,20,069,962700,1,682119215,50,31,POINT (-100.39802306444906 37.54565376192488),40.333746941871496,25.062220671017634,965.0,37.7686375,-100.0357362
200699627002,Unknown,way,30,20,20069,962700,2,20,069,962700,2,682119215,50,31,POINT (-100.4338552090692 37.620485232362206),38.53328691698854,23.943467024896083,854.0,37.7686375,-100.0357362
200699627003,Unknown,way,30,20,20069,962700,3,20,069,962700,3,682119215,50,31,POINT (-100.47213824083707 37.71562378722202),38.55211748340114,23.95516779277845,1000.0,37.7686375,-100.0357362
200834611001,Unknown,way,30,20,20083,461100,1,20,083,461100,1,682119215,50,31,POINT (-99.7342468096249 38.08733794553588),44.32805375935888,27.544167092506587,857.0,37.7686375,-100.0357362
200834611002,Unknown,way,30,20,20083,461100,2,20,083,461100,2,682119215,50,31,POINT (-100.06252446007578 38.087432158817876),35.806923340812716,22.24938376320414,819.0,37.7686375,-100.0357362
201199666003,Unknown,way,30,20,20119,966600,3,20,119,966600,3,682119215,50,31,POINT (-100.25463789495791 37.386670372128336),46.89579272293458,29.139685620042584,676.0,37.7686375,-100.0357362
