t,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr,manoeuvre,element
0.39996099999999046,116.173577,0.03987350000000589,160.00982318573594,206.94706987656653,90.48322296142578,-0.09891653401495079,0.05062380572473213,0.9937292851707165,0.012444994276129294,27.209306310819915,-2.4593818251314525,0.9345538351052729,-0.0254588462412357,0.4012714326381683,-0.0128384493291378,2.770895481109619,0.4489065110683441,-22.278772354125977,-0.3512739776990453,0.2400300204615241,-0.25912550247838595,tHat,e_0
0.44010000000000105,116.213716,0.04018700000000308,158.92681817631745,206.95302670549043,90.66818237304688,-0.10736596521292276,0.050359170898184924,0.9928498239220391,0.013632171928084968,27.21887563136483,-2.4402307944696693,0.905068238657392,-0.0233739521354436,0.4237679839134216,-0.0094889076426625,2.760556221008301,0.2356792986392974,-22.57010269165039,-0.48439772603317505,0.10738684389659035,-0.2878170760714052,tHat,e_0
0.4803349999999966,116.253951,0.04062749999999937,157.84844689344484,206.95863989335564,90.8740692138672,-0.11540778487486741,0.04980004213274547,0.9919557436084299,0.01499687878217134,27.219317570618987,-2.418667802162756,0.7977195093526901,-0.0643918290734291,0.4099025428295135,-0.0359714590013027,2.614753246307373,0.3817233443260193,-23.00638008117676,-1.257373868564531,0.06400081284060571,-0.8329963097791931,tHat,e_0
0.5213549999999998,116.294971,0.04004950000000207,156.77503957901652,206.96253043573088,91.1026611328125,-0.12347920452465451,0.04856986221012516,0.9909932544688334,0.01806503526996256,27.21842902891926,-2.3583062705840923,0.6962960784837842,-0.125541865825653,0.4289683699607849,-0.0771740227937698,2.934299230575561,-0.2194422036409378,-23.247478485107425,-0.5182657870289524,0.07718674623021875,-0.8314693630716796,tHat,e_0
0.5604340000000008,116.33405,0.039324999999998056,155.7064668582938,206.9642281048618,91.35346221923828,-0.13170354786126487,0.04674946475280167,0.989965215523688,0.02092072582318496,27.235517524989536,-2.291611871386694,0.5909142363674076,-0.1059044003486633,0.4160851240158081,-0.1025713235139846,2.919777631759644,-0.3664077222347259,-23.56804847717285,1.0117070449816252,-0.23232208113723102,-0.3784931888265249,tHat,e_0
0.6000049999999959,116.373621,0.039813999999999794,154.64454239758783,206.96409693387267,91.62657165527342,-0.13946611473943968,0.04453733977194557,0.9889649831132967,0.02267255664910177,27.221943541777247,-2.19344083034129,0.4402919537536447,-0.0459711067378521,0.4106962382793426,-0.1069425120949745,2.712480306625366,-0.3840831816196441,-23.47667121887207,-0.14373432007823825,0.2065210967107749,-0.11509522693127486,tHat,e_0
0.6400620000000004,116.413678,0.04034949999999782,153.58958356405554,206.96138852713312,91.92073059082033,-0.14793610429758602,0.04239157980655389,0.987756175420236,0.025609002485856805,27.224745621740883,-2.1283420106241655,0.3853575526730566,-0.1173496767878532,0.4325299859046936,-0.1117361262440681,3.0148696899414062,-1.071150541305542,-22.74198341369629,-1.9219684318536474,0.21011931687717575,-0.05544057723945813,tHat,e_0
0.6807039999999915,116.45432,0.04099550000000107,152.54152842193415,206.95493587434058,92.23516082763672,-0.1561340983899479,0.040522628831607066,0.9864577308629312,0.029686438281104816,27.21091252047025,-2.095727404786783,0.2800202673996748,-0.2010720372200012,0.4276526570320129,-0.1114165112376213,2.77101469039917,-1.0769946575164795,-22.8278865814209,-0.12615226634710933,0.36631728967415594,0.05076528707777426,tHat,e_0
0.7220530000000025,116.495669,0.040111500000001854,151.5021587693848,206.94311092122106,92.57242584228514,-0.16473517094293014,0.03858936480421893,0.9850066022366937,0.033693211633483724,27.197960177223624,-2.0240956593729105,0.1909142001435855,-0.1276930272579193,0.4625647068023681,-0.1075738295912742,3.1577537059783936,-0.9043133854866028,-23.658241271972656,1.2705725673581127,0.28072017151226064,0.06104427492924555,tHat,e_0
0.7609269999999952,116.534543,0.03922799999999427,150.47149555620592,206.9255560940396,92.9324951171875,-0.17372434660743585,0.03646704996229255,0.9834448786402288,0.03641990710711721,27.18953605516057,-1.9977218048888497,0.09443404787672893,-0.0991428941488266,0.450172871351242,-0.1065193563699722,3.0290324687957764,-1.1863272190093994,-24.108301162719727,0.021215959391223838,-0.15990942506917943,0.054406540995778824,tHat,e_0
0.800508999999991,116.574125,0.03958899999999943,149.44986552595327,206.90287442848822,93.31401824951172,-0.18212594435457252,0.03445347673812138,0.9818828585517916,0.03936108852024611,27.16641516548024,-1.9664549367190869,-0.016316128684962017,-0.1260285079479217,0.4500188529491424,-0.10330531001091,3.2708115577697754,-1.288260579109192,-22.948415756225582,0.11474052205794578,0.2265899425692498,0.19777867217638653,tHat,e_0
0.8401049999999941,116.613721,0.03991650000000391,148.43712916195133,206.87534393676376,93.71511077880858,-0.19126310174414643,0.032590695927729285,0.980095895689538,0.04205315517903695,27.15545704101507,-1.9532746447313,-0.05565153957754809,-0.0900579690933227,0.4681138098239898,-0.0908596366643905,3.396764278411865,-1.5968923568725586,-23.36100578308105,-0.03851683159839908,0.15919620927767036,0.1963103348976923,tHat,e_0
0.8803419999999988,116.653958,0.04085049999999768,147.43390878635876,206.84239790534966,94.1367416381836,-0.2001544401214645,0.03096947639664449,0.978249401924416,0.044803636180243495,27.13594841913823,-1.9659038916126395,-0.17152382274952416,-0.129103422164917,0.4627279639244079,-0.087633267045021,3.4867851734161377,-1.5296506881713867,-23.823383331298828,0.3037869115364525,0.1996140227852133,0.13850924887040222,tHat,e_0
0.9218059999999895,116.695422,0.04005199999999576,146.4427321822445,206.80073736365813,94.58175659179688,-0.20931208492527936,0.029207960226406204,0.9762635427529746,0.04738084243472211,27.117599620780894,-1.9421415970191769,-0.24911520469017034,-0.0652382746338844,0.4844224750995636,-0.0795432925224304,3.6650874614715576,-1.3956472873687744,-23.781578063964844,1.221906449015271,0.04885104537594147,0.25027668819579707,tHat,e_0
0.9604459999999904,116.734062,0.039086500000003355,145.4634530470149,206.75096591864562,95.04927825927734,-0.21854250073155773,0.027542952890312833,0.9742296658076435,0.048551731282620775,27.101043996535022,-1.9579316079599036,-0.34196472409399625,-0.0312238279730081,0.4666411280632019,-0.067585103213787,3.624946594238281,-1.0060367584228516,-24.089096069335938,-0.39472294014180276,-0.2738765300645923,0.09767177146946068,tHat,e_0
0.9999789999999962,116.773595,0.0397545000000008,144.4957056238539,206.69577203918504,95.53716278076172,-0.2273145957628062,0.025992590027788476,0.9721595972765021,0.05057920195844269,27.065840528462374,-1.9734356640642239,-0.46134595632578446,-0.0960949510335922,0.4630127251148224,-0.0719079971313476,3.817226886749268,-1.5534720420837402,-23.497827529907227,-0.6946145067210754,-0.035174379443631026,0.21609846355374548,tHat,e_0
1.039954999999992,116.813571,0.0401730000000029,143.5393510870798,206.6351732735395,96.0444793701172,-0.23649252750420616,0.024830052920532142,0.9698577502314979,0.05320564746377994,27.050773264954746,-1.9899737632586976,-0.5427979246202748,-0.0864519327878952,0.4638444483280182,-0.0504033304750919,3.98372745513916,-1.20746111869812,-24.176856994628903,0.6595361586767701,-0.48905950063453624,0.510021062714819,tHat,e_0
1.080325000000002,116.853941,0.040688000000002944,142.59529093996426,206.56908627504578,96.57205200195312,-0.24477822733152405,0.02385389604299909,0.9677722870741521,0.05414265368386233,27.0187999658262,-2.0376152279632613,-0.7093218308781202,-0.0431038588285446,0.4237187504768371,-0.0309298448264598,3.766831874847412,-0.6065632700920105,-23.63656044006348,0.6831445873319331,-0.6581791773631354,0.437389096231222,tHat,e_0
1.1213309999999979,116.894947,0.04009199999999424,141.6666965333891,206.49418711687704,97.12157440185547,-0.25259672225490093,0.023252899467185006,0.9657140139248169,0.05523228284946695,26.987156301733044,-2.098159679513576,-0.8293276782205243,-0.0308603588491678,0.4102844595909118,-0.0148103553801774,4.242000102996826,-0.9300938248634338,-22.473854064941406,1.6387869061011195,-0.5421224711340045,0.4581620290082183,tHat,e_0
1.1605089999999905,116.934125,0.039566499999999394,140.75252963578825,206.41075483502038,97.69152832031249,-0.2603165150846123,0.022493071682743115,0.963743582365138,0.05410888960760647,26.967634771457625,-2.191191502006507,-0.9701687109475703,0.0883006304502487,0.3802492022514343,0.0058074193075299,4.38533878326416,-0.8473665118217468,-22.778942108154297,1.2636816880261854,-0.4641340844647807,0.406810663923056,tHat,e_0
1.2004639999999966,116.97408,0.03976300000000066,139.85045832756614,206.32266227748423,98.27869415283205,-0.2673964927828051,0.02186653428541907,0.9619055223545278,0.052525160712884905,26.925721458628793,-2.2806354700150604,-1.1176531556807685,0.0691385641694068,0.3735561370849609,0.0173817928880453,4.300012111663818,-0.9457705616950988,-21.372657775878903,-0.6480452719850609,0.123286563242127,0.33752859338419955,tHat,e_0
1.2400349999999918,117.013651,0.039991000000000554,138.96038905052748,206.23044841778258,98.88194274902342,-0.2751474855270848,0.021815495724127776,0.9597392723691025,0.05213893815731184,26.89919930870944,-2.382009799660073,-1.2304815483754599,0.0367641821503639,0.3900536894798279,0.0326497182250022,4.399741172790527,-1.0243463516235352,-22.831026077270508,-0.5328724977418045,0.05114409700045363,0.24428236451290072,tHat,e_0
1.2804459999999978,117.054062,0.040662500000003376,138.08336199806658,206.1334527361732,99.50216674804688,-0.28242309172920094,0.02183504068211367,0.9576914272516552,0.050868375740619906,26.85022741293647,-2.5089390862542276,-1.3970222023835852,0.0265183560550212,0.3776467442512512,0.0369199849665164,3.987055778503418,-0.777778148651123,-21.587587356567383,-0.9683733751616915,0.21059367241140825,0.16076186236108472,tHat,e_0
1.3213599999999985,117.094976,0.039947499999996694,137.22430659291857,206.02882236607647,100.141845703125,-0.2900825265273712,0.022438247408331946,0.9553308722324377,0.05188065026216791,26.806028446926224,-2.5810930341695295,-1.5079010538927502,-0.0419887825846672,0.4071802198886871,0.0457236766815185,4.402773857116699,0.4203640222549438,-21.85748291015625,-0.6768067034980885,0.19692398817089124,0.3344855605306605,tHat,e_0
1.3603409999999911,117.133957,0.03931149999999661,136.38247829384147,205.9177472251312,100.79983520507812,-0.2980070597629375,0.023270449490506773,0.9528526611557006,0.052174709321873194,26.756892235846664,-2.678147190495344,-1.6147511662189338,-0.0275551155209541,0.3933799862861633,0.0636437088251113,4.171359062194824,0.5383559465408325,-21.29349899291992,0.03276666280898362,-0.17709037811621162,0.17372390932583565,tHat,e_0
1.3999829999999918,117.173599,0.039801000000004194,135.53338323928492,205.80210763589966,101.48931121826172,-0.30564480015547124,0.024179244554619894,0.9503718604959144,0.05282080572733186,26.69723546598361,-2.7433015170827098,-1.749359913734362,-0.0394125692546367,0.3932568430900574,0.0593823716044425,4.2814130783081055,1.2786965370178225,-21.03894424438477,-0.03784860686402956,0.23514901701249796,-0.17752668231050622,tHat,e_0
1.4399429999999995,117.213559,0.0401574999999994,134.71917345335916,205.68744703690246,102.17660522460938,-0.31379024094679664,0.024925014320424432,0.9476545606454168,0.053528805979135285,26.658196132427822,-2.8119999666823263,-1.8238914724378468,-0.0305679403245449,0.4120983183383941,0.0495122298598289,4.748981475830078,0.5023067593574524,-21.538837432861328,-0.032430364758617124,-0.09140813661632569,-0.08680810000971802,tHat,e_0
1.4802979999999906,117.253914,0.040713499999995406,133.9187604383042,205.57022463951822,102.87854766845705,-0.32122218738566677,0.025733850158447313,0.9450946884229401,0.0543159118576312,26.614570345185847,-2.8802527006365315,-1.9656949140496671,-0.042017214000225,0.3859153985977173,0.0524103790521621,4.5970458984375,1.0803438425064087,-20.711334228515625,-0.2749294618306364,-0.06379827845855153,0.1287167471851706,tHat,e_0
1.5213699999999903,117.294986,0.04008200000000528,133.13790390592044,205.4476444688465,103.59784698486327,-0.32879068532237965,0.026690551871966395,0.9424051628611326,0.055289953067707384,26.564877793957542,-2.92083086188247,-2.063863305917436,-0.0529546216130256,0.4069034159183502,0.0599932484328746,4.860708713531494,1.4984564781188965,-20.464845657348636,0.33290339427952054,0.08609006281270513,0.2313370701022136,tHat,e_0
1.5604620000000011,117.334078,0.03930050000000307,132.37556236724188,205.32070798307032,104.33308410644531,-0.33665321329134984,0.027539108599824114,0.9395931520561416,0.0554173200202748,26.521637420275496,-2.980386037689246,-2.144549537326972,-0.015330346301198,0.3928167223930359,0.0709552839398384,4.826510906219482,1.275633454322815,-20.262378692626957,-0.3181668350458843,-0.24580271198153747,0.15625199594153294,tHat,e_0
1.5999709999999965,117.373587,0.03976199999999608,131.6269269279069,205.19314557803406,105.08078002929688,-0.34388552419136725,0.028847733403121523,0.9368689255590129,0.05645662054472511,26.466159415518316,-3.0191161286772417,-2.2472478742105686,-0.0779628530144691,0.3875830769538879,0.072274811565876,5.010877132415772,1.887853026390076,-19.04471206665039,-0.7785979223083611,0.3832265210760059,0.025754271034002442,tHat,e_0
1.6399859999999933,117.413602,0.040456499999997675,130.89109398692497,205.0660419108218,105.83936309814452,-0.35195044305086426,0.030270881485963463,0.9337286981761967,0.05801217095396058,26.431159740707493,-3.041993453443716,-2.244160806923972,-0.077247567474842,0.4232924282550812,0.0730033665895462,5.247333526611328,2.047822952270508,-18.72508811950684,1.1704374270623503,0.40546524987749955,0.13949398855190093,tHat,e_0
1.6808839999999918,117.4545,0.04096799999999945,130.16834772233062,204.93957625842856,106.60882568359375,-0.3599510711264261,0.031231468218262004,0.9306794859873195,0.057407087701358106,26.375088752501387,-3.0749571433317695,-2.2854466066656567,0.0167407505214214,0.4203904867172241,0.0835616886615753,4.870560646057129,2.634420156478882,-19.068716049194336,1.48505349642621,0.41487374486832523,0.0865107012654021,tHat,e_0
1.7219219999999922,117.495538,0.040062500000004775,129.46564189237387,204.8108016076671,107.3926010131836,-0.36839115930688987,0.03197424566792445,0.9273898548865809,0.05668911891810738,26.31527161107012,-3.1018452905954126,-2.279034723518521,0.0444317758083343,0.4572855234146118,0.0800917074084281,5.131432056427002,2.197428703308105,-18.822662353515625,0.2103718041257559,0.38317771114160243,-0.058728242627165646,tHat,e_0
1.7610090000000014,117.534625,0.03928550000000541,128.78224982137397,204.67973329430143,108.19026184082031,-0.3771718119729699,0.03257707179336744,0.9238947259668542,0.05566766502590931,26.276494634419965,-3.1356228615442174,-2.3024879100160778,0.0335967913269996,0.4510926008224487,0.0788560882210731,5.506042957305908,2.664700746536255,-20.05785751342773,-0.4926273021230196,-0.059419544250695275,-0.1106529419362308,tHat,e_0
1.800493000000003,117.574109,0.03948899999999611,128.11430700468742,204.54994208712156,108.99967193603516,-0.38543947338652124,0.03329366950479973,0.9204858619896429,0.05508076825984817,26.226891361908784,-3.135533525563462,-2.377078188877304,0.0057255560532212,0.4526168704032898,0.0713975951075553,5.725827217102051,2.8521082401275635,-19.56103134155273,-0.06352856250740706,0.09786186391179397,-0.08551771843218947,tHat,e_0
1.8399869999999936,117.613603,0.03992349999999334,127.46160437707292,204.42174487338073,109.82020568847655,-0.3942186722867769,0.03390758935629423,0.9167725588946323,0.05449816641527455,26.190466828218327,-3.147599338960199,-2.3884877416826704,0.0285794325172901,0.4588215351104736,0.0721020698547363,5.699166297912598,2.424524545669556,-19.76586151123047,-0.027870720620674173,-0.18224179672314456,-0.07149457591122227,tHat,e_0
1.8803399999999897,117.653956,0.04092700000000349,126.82463128321942,204.29436764022992,110.65177154541016,-0.40236086624682443,0.03453366187067719,0.9132400506174765,0.0539057202944937,26.14021016468471,-3.1681885715658225,-2.4656399973300136,0.0035001626238226,0.4380654096603393,0.0656889677047729,5.580073833465576,2.258291244506836,-19.358081817626957,-0.2926977299288093,0.05426379072909501,-0.06407941684181286,tHat,e_0
1.9218410000000006,117.695457,0.04000650000000405,126.20952786058805,204.16545206785437,111.49699401855469,-0.41083077501333964,0.035318983368271606,0.9094329087817077,0.053875333220337523,26.095510789449264,-3.1608448992297236,-2.485778421538324,0.0046209525316953,0.4632632434368133,0.0668569132685661,6.017024040222168,2.505854845046997,-18.87755584716797,0.18825248408416723,0.0754334387777319,-0.02175830634722624,tHat,e_0
1.9603529999999978,117.733969,0.03908149999999466,125.61550923569365,204.03532262959115,112.3552474975586,-0.41930228045583595,0.03587566730464059,0.9055645530697372,0.05339988476445484,26.052978073993962,-3.1714453726260152,-2.5546253913244445,0.0185628086328506,0.4441010653972626,0.0639480203390121,5.79955005645752,2.399803400039673,-20.012710571289062,-0.047410026247910214,-0.32135515220459754,-0.13953545865776254,tHat,e_0
2.00000399999999,117.77362,0.03985250000000207,125.0385509562447,203.90592629211906,113.22380065917967,-0.4271511908435524,0.03629585792905943,0.9018959714104333,0.052993485837286275,26.000890800085834,-3.1706457278072895,-2.651433736487233,0.0009152426500804,0.4381451606750488,0.0559504032135009,6.102083206176758,2.3545072078704834,-19.13158798217773,-0.2568802175792377,-0.1896456698163966,-0.027156550689364404,tHat,e_0
2.040058000000002,117.813674,0.040172000000005426,124.47771229693232,203.777199683263,114.10173797607422,-0.4353319170775587,0.03697490093203393,0.8979364616719279,0.053188948107759426,25.969112316709626,-3.181941595911345,-2.692070418831644,-0.0019118291093036,0.4289853572845459,0.0617835074663162,6.25596809387207,1.9299778938293457,-18.971851348876957,0.007811345077798158,-0.4084443447777572,0.2058112537030888,tHat,e_0
2.0803480000000008,117.853964,0.040622499999997785,123.93334619474449,203.64924389189136,114.98890686035156,-0.44273823032766346,0.037662252611730285,0.8943178520735281,0.052536156797744676,25.914418993242975,-3.1912083598215455,-2.795047938197154,0.0015428373590111,0.4053291082382202,0.0724861025810241,5.87999153137207,2.4653916358947754,-18.349992752075195,0.264744394222646,-0.05867842329679292,0.14235171268695582,tHat,e_0
2.1213029999999975,117.894919,0.04000549999999947,123.41202367477987,203.51977569119433,115.88731384277344,-0.45030952567030413,0.03841775694697663,0.8905187621534838,0.05217000833067145,25.859570514485,-3.191767894350002,-2.8351878155729135,0.0195973291993141,0.4242180287837982,0.0733488723635673,6.120429039001465,2.296116828918457,-17.738317489624023,0.10113942467219389,0.01253574083510891,-0.03488552711735555,tHat,e_0
2.1603589999999997,117.933975,0.03947800000000257,122.91237008899859,203.38857922209516,116.7960205078125,-0.4580043905523327,0.03905622572546724,0.8865986489249933,0.05147256856521934,25.813635606168326,-3.2166130391462087,-2.9075829521540886,0.0096351038664579,0.4063321053981781,0.0696948766708374,6.304521083831787,2.401639938354492,-18.267240524291992,0.1426230476459163,-0.10078081310902932,-0.054060305358848204,tHat,e_0
2.2002590000000026,117.973875,0.04006400000000099,122.42979385006727,203.25874116618152,117.71253204345705,-0.46538806079949674,0.03961011127561437,0.8827575098992857,0.05083456410573883,25.750216837156344,-3.2043283834933844,-3.008489866826329,0.0308582745492458,0.4162607789039612,0.0690804868936538,6.203892230987549,2.4393253326416016,-18.071666717529297,0.4137688554070498,0.2725840584871801,-0.024328198724280624,tHat,e_0
2.2404870000000017,118.014103,0.04008899999999471,121.96396061416188,203.13016468806993,118.63600158691406,-0.47338726569016765,0.040004716723690936,0.8785272761917595,0.04993921576211585,25.704813448258843,-3.228436441771617,-3.043609204139363,0.0427895747125148,0.4281737208366394,0.0677455067634582,6.230727672576904,2.0454564094543457,-18.16429901123047,-0.10084189111616984,0.06117062527153679,0.013418163167628751,tHat,e_0
2.280436999999992,118.054053,0.040424999999999045,121.51551732985142,203.00218226771037,119.56664276123047,-0.4807725203610896,0.04042122365652756,0.8745480591819492,0.048884177176370835,25.65094145571159,-3.2455572636113073,-3.141998049205494,0.0227729734033346,0.4211653172969818,0.0701563283801078,6.442208766937256,2.0867762565612797,-17.592784881591797,-0.07742130063386825,0.14136953713647923,0.08078171061231118,tHat,e_0
2.3213369999999998,118.094953,0.03995350000000286,121.09069606409217,202.8722578228719,120.50691986083984,-0.4885205279685527,0.04102619066197605,0.8702538134546454,0.048197343169538054,25.610769846236273,-3.2517533324330157,-3.169597442409625,0.0365300625562667,0.4396034479141235,0.0742767080664634,6.736440181732178,2.0525927543640137,-17.06476402282715,-0.5112489020400225,0.1162281994980253,0.018478991404781753,tHat,e_0
2.3603439999999978,118.13396,0.03931949999999773,120.68832111688624,202.74038692855638,121.45609283447266,-0.496363681272441,0.04172406518863392,0.865800158927748,0.04766907719597427,25.573713848374926,-3.2784668304686613,-3.236854180757536,-0.0180793926119804,0.4304527640342712,0.0716329291462898,6.758365154266357,1.828895092010498,-17.95252227783203,-0.8087625181592488,0.07874446712649531,0.0004695517165579198,tHat,e_0
2.3999759999999952,118.173592,0.03980049999999835,120.30345806857703,202.6097265412019,122.41153717041016,-0.5039953225039254,0.042931199394549646,0.8612972483854494,0.04809062633265254,25.530215991373858,-3.263541057271123,-3.3141357484281038,-0.0270702131092548,0.4457958340644836,0.0743136331439018,6.915209770202637,2.6780004501342773,-17.192310333251953,0.7260654485878467,0.11082318612040266,0.06998983741808684,tHat,e_0
2.4399449999999945,118.213561,0.0402364999999989,119.93525216398542,202.4806602818592,123.3727798461914,-0.5119612115628028,0.04353332544402766,0.8565960458864061,0.047367555791847704,25.515546519983413,-3.270816794502445,-3.341623774771703,0.0397161431610584,0.439274400472641,0.0772041901946067,7.342990398406982,2.527346611022949,-17.339982986450195,0.7310121047537423,-0.477802262674729,-0.09636083004223789,tHat,e_0
2.480448999999993,118.254065,0.04069150000000121,119.58461572677922,202.35279578503065,124.34027099609375,-0.5190900689023865,0.04380975757055139,0.8523501059536814,0.04610233084662324,25.481885638909592,-3.2892826735680836,-3.4481750067183743,0.0317565239965915,0.4073456525802612,0.066559188067913,7.115870475769043,2.0700597763061523,-16.963626861572266,-1.9743703052586057,-0.11172126516996696,-0.27987516478733787,tHat,e_0
2.521327999999997,118.294944,0.03990100000000041,119.25839686611441,202.2229755982172,125.31629180908205,-0.5263530880726457,0.045490422618307214,0.8477003618697728,0.04782510575573673,25.4549502433901,-3.256994901402418,-3.5366792551406636,-0.1209640353918075,0.4301821887493133,0.0544271096587181,7.3913798332214355,2.290667772293091,-17.419769287109375,-1.1332489751591623,-0.003148958451830641,-0.2555380997384438,tHat,e_0
2.560250999999994,118.333867,0.03931750000000278,118.9561462984268,202.09171992893755,126.300537109375,-0.533579258366836,0.04654484500738171,0.8430575849453228,0.04879222295343713,25.440091188036586,-3.2187662284710576,-3.6632472500483555,-0.0586790107190609,0.4070943593978882,0.0461667366325855,7.352489471435547,2.598698377609253,-17.60953140258789,0.5686862785407838,-0.30354632738244297,-0.27351352826934805,tHat,e_0
2.5999630000000025,118.373579,0.03986549999999767,118.67204050040884,201.96203868759926,127.28981018066406,-0.5402591741212707,0.0475719052534152,0.83865014198841,0.05022814528406863,25.410888264420052,-3.153537333199,-3.7759402361534633,-0.0762453898787498,0.4063128232955932,0.0329193733632564,7.4899001121521,2.708876132965088,-15.738306045532228,0.29280073421660535,0.15252519925639615,-0.2014416702697061,tHat,e_0
2.639981999999989,118.413598,0.04046349999999421,118.40426211660277,201.83401075892684,128.28306579589844,-0.5474649830274775,0.04812632308340914,0.8338783290810636,0.051116073356343966,25.405251600092264,-3.1112342811372193,-3.8117427101794377,-0.0353337153792381,0.4192553460597992,0.0301055908203125,7.570601463317871,1.892249584197998,-15.908233642578123,0.5409102455819512,0.00445375816423244,-0.0821010213866639,tHat,e_0
2.680889999999991,118.454506,0.041029500000000496,118.153358899274,201.7064528614562,129.2803955078125,-0.554254115335586,0.04837983862785056,0.8293414810001272,0.0515226979477901,25.38476540205589,-3.0892266892152715,-3.910809751044278,-0.0324711464345455,0.40667325258255,0.0262751840054988,7.429806709289551,1.697311282157898,-15.93636989593506,-1.378089563969676,0.12525517435059405,-0.12138225071452712,tHat,e_0
2.72204099999999,118.495657,0.04004499999999922,117.92659278180165,201.57679684558786,130.28439331054688,-0.5610616542737277,0.04975140320561294,0.8245171293541814,0.05390989184587475,25.36862728133258,-3.037522006914471,-3.9785624790324796,-0.1484183669090271,0.4295336604118347,0.020145084708929,7.782271385192871,1.754290223121643,-15.205399513244627,-0.7081836395041141,0.0998952710564533,0.0425629184731011,tHat,e_0
