t,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr,element,manoeuvre,sub_element
0.5394909513351527,4.72430938201197,0.0337181844584471,154.27646410906434,197.2038028787147,98.82338318246447,0.15643446504023087,-7.005731658764217e-17,-0.9876883405951378,5.089961989885745e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,3.031456714818243,-1.2013785099635502e-15,-26.79850288445945,0.0,0.0,0.0,e_0,tHat,
0.5732091357935998,4.7580275664704175,0.03371818445844704,153.32074977249755,197.2038028787147,99.15479602732293,0.16612337814576547,-7.055363827533576e-17,-0.9861049757675088,5.0209391944360045e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,3.214052061500181,-1.2013785099635502e-15,-26.737185775444026,0.0,0.0,0.0,e_0,tHat,
0.6069273202520469,4.791745750928865,0.03371818445844704,152.37172651683903,197.2038028787147,99.50490919056554,0.17579627993435448,-7.104315985652594e-17,-0.9844265680898916,4.9514324704164015e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,3.3954083299302233,-1.2013785099635498e-15,-26.67229546500352,0.0,0.0,0.0,e_0,tHat,
0.640645504710494,4.825463935387312,0.03371818445844704,151.42976020861929,197.2038028787147,99.87358769690317,0.18545223811159092,-7.152583415010394e-17,-0.9826532793307118,4.881448517029667e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,3.5754556038144525,-1.2013785099635413e-15,-26.60385696958782,0.0,0.0,0.0,e_0,tHat,
0.6743636891689411,4.859182119845759,0.03371818445844704,150.4952139937813,197.2038028787147,100.2606894137535,0.19509032201612822,-7.200161463491667e-17,-0.9807852804032304,4.810994079474888e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,3.7541244715015027,-1.2013785099635606e-15,-26.531896673539705,0.0,0.0,0.0,e_0,tHat,
0.7080818736273882,4.892900304304206,0.0337181844584471,149.5684481576808,197.2038028787147,100.66606510603587,0.2047096027093796,-7.247045545425076e-17,-0.9788227513490724,4.740075948297395e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,3.9313460527418957,-1.2013785099635569e-15,-26.456442318923074,0.0,0.0,0.0,e_0,tHat,
0.7418000580858353,4.926618488762653,0.03371818445844704,148.64981998618939,197.2038028787147,101.08955849370423,0.21430915306505077,-7.293231142025223e-17,-0.9767658813208725,4.668700958734277e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,4.1070520252421545,-1.2013785099635381e-15,-26.377522994828016,0.0,0.0,0.0,e_0,tHat,
0.7755182425442824,4.9603366732211,0.03371818445844704,147.73968362795407,197.2038028787147,101.53100631199607,0.22388804785849836,-7.338713801828178e-17,-0.974614868564045,4.5968759900555836e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,4.281174651005356,-1.2013785099635512e-15,-26.295169126156296,0.0,0.0,0.0,e_0,tHat,
0.8092364270027295,4.994054857679547,0.0337181844584471,146.83838995786616,197.2038028787147,101.99023837437409,0.2334453638559054,-7.383489141120525e-17,-0.9723699203976766,4.524607964901287e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,4.453646802444958,-1.2013785099635705e-15,-26.209412461891812,0.0,0.0,0.0,e_0,tHat,
0.8429546114611766,5.027773042137994,0.03371818445844704,145.94628644179244,197.2038028787147,102.46707763813636,0.24298017990326387,-7.42755284436187e-17,-0.970031253194544,4.451903848614069e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,4.624401988263177,-1.2013785099635531e-15,-26.120286062861346,0.0,0.0,0.0,e_0,tHat,
0.8766727959196237,5.061491226596441,0.03371818445844704,145.06371700262025,197.2038028787147,102.96134027266964,0.252491577015158,-7.470900664600786e-17,-0.9675990923602599,4.378770648567979e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,4.793374379085152,-1.2013785099635391e-15,-26.027824288988153,0.0,0.0,0.0,e_0,tHat,
0.9103909803780708,5.0952094110548884,0.0337181844584471,144.19102188766894,197.2038028787147,103.47283573031963,0.26197863846333747,-7.513528423884131e-17,-0.9650736723115474,4.3052154134930514e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,4.960498832837928,-1.2013785099635395e-15,-25.932062786046096,0.0,0.0,0.0,e_0,tHat,
0.9441091648365179,5.1289275955133355,0.03371818445844704,143.32853753751778,197.2038028787147,104.00136681985062,0.27144044986507426,-7.555432013659745e-17,-0.9624552364536473,4.231245232795937e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,5.125710919863437,-1.2013785099635634e-15,-25.833038471917654,0.0,0.0,0.0,e_0,tHat,
0.977827349294965,5.162645779971783,0.03371818445844699,142.4765964563019,197.2038028787147,104.54672978246654,0.2808760992712921,-7.59660739517243e-17,-0.9597440371568574,4.1568672358766086e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,5.288946947756978,-1.2013785099635642e-15,-25.73078952236073,0.0,0.0,0.0,e_0,tHat,
1.011545533753412,5.19636396443023,0.03371818445844704,141.63552708352557,197.2038028787147,105.10871437036386,0.29028467725446233,-7.637050599853215e-17,-0.9569403357322089,4.0820885914412165e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,5.450143985922402,-1.2013785099635579e-15,-25.625355356291998,0.0,0.0,0.0,e_0,tHat,
1.0452637182118591,5.230082148888677,0.0337181844584471,140.8056536674425,197.2038028787147,105.68710392778608,0.29966527699625667,-7.676757729701858e-17,-0.9540444024062805,4.006916506811151e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,5.609239889832885,-1.201378509963563e-15,-25.51677662058929,0.0,0.0,0.0,e_0,tHat,
1.0789819026703062,5.263800333347124,0.0337181844584471,139.9872961400519,197.2038028787147,106.28167547454865,0.30901699437494745,-7.715724957662537e-17,-0.9510565162951536,3.9313582272283874e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,5.76617332498908,-1.2013785099635602e-15,-25.405095174422122,0.0,0.0,0.0,e_0,tHat,
1.1127000871287533,5.297518517805571,0.0337181844584471,139.1807699937588,197.2038028787147,106.89219979200212,0.3183389280525497,-7.75394852799272e-17,-0.9479769653775104,3.855421035157174e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,5.920883790564483,-1.2013785099635482e-15,-25.29035407311418,0.0,0.0,0.0,e_0,tHat,
1.1464182715872004,5.331236702264018,0.03371818445844699,138.38638615974543,197.2038028787147,107.51844151140024,0.3276301795616935,-7.79142475662514e-17,-0.944806046466878,3.7791122495821356e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.073311642729484,-1.2013785099635484e-15,-25.172597551544044,0.0,0.0,0.0,e_0,tHat,
1.1801364560456467,5.364954886722464,0.03371818445844699,137.60445088810167,197.2038028787147,108.16015920463914,0.33688985339222,-7.828150031522883e-17,-0.9415440651830208,3.7024392253028506e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.223398117645322,-1.2013785099635419e-15,-25.051871007092416,0.0,0.0,0.0,e_0,tHat,
1.2138546405040938,5.398673071180911,0.0337181844584471,136.83526562975948,197.2038028787147,108.8171054773324,0.3461170570774929,-7.864120813027515e-17,-0.9381913359224842,3.62540935222498e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.371085354119124,-1.2013785099635547e-15,-24.928220982140292,0.0,0.0,0.0,e_0,tHat,
1.2475728249625408,5.4323912556393585,0.0337181844584471,136.07912692027816,197.2038028787147,109.48902706418639,0.3553109012804161,-7.899333634200246e-17,-0.9347481818282924,3.548030054648018e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.516316415909711,-1.2013785099635608e-15,-24.80169514612605,0.0,0.0,0.0,e_0,tHat,
1.281291009420988,5.466109440097806,0.0337181844584471,135.33632626552387,197.2038028787147,110.17566492663872,0.36447049987914965,-7.933785101156083e-17,-0.9312149347588036,3.4703087905497186e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.659035313678147,-1.2013785099635502e-15,-24.672342277168063,0.0,0.0,0.0,e_0,tHat,
1.315009193879435,5.499827624556253,0.03371818445844699,134.60715002928896,197.2038028787147,110.87675435272268,0.3735949700525164,-7.967471893390935e-17,-0.9275919352557241,3.3922530508672795e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.799187026572665,-1.2013785099635606e-15,-24.540212243259624,0.0,0.0,0.0,e_0,tHat,
1.3487273783378821,5.5335458090147,0.03371818445844699,133.89187932289295,197.2038028787147,111.59202505911868,0.3826834323650897,-8.00039076410165e-17,-0.9238795325112867,3.313870358775353e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,6.936717523439994,-1.201378509963559e-15,-24.405355983043997,0.0,0.0,0.0,e_0,tHat,
1.3824455627963292,5.567263993473147,0.0337181844584471,133.19078989680898,197.2038028787147,112.3212012953536,0.3917350108519559,-8.032538540498959e-17,-0.9200780843345949,3.235168268960944e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.0715737836556904,-1.2013785099635527e-15,-24.26782548617665,0.0,0.0,0.0,e_0,tHat,
1.4161637472547763,5.600982177931594,0.0337181844584471,132.50415203435665,197.2038028787147,113.06400195010787,0.40074883310314097,-8.063912124113258e-17,-0.916187957117136,3.156154366895272e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.203703817564087,-1.2013785099635567e-15,-24.12767377328207,0.0,0.0,0.0,e_0,tHat,
1.4498819317132234,5.634700362390041,0.0337181844584471,131.83223044750267,197.2038028787147,113.82014065958921,0.4097240303476953,-8.094508491093259e-17,-0.9122095257974677,3.076836268102679e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.33305668652211,-1.2013785099635241e-15,-23.984954875513647,0.0,0.0,0.0,e_0,tHat,
1.4836001161716705,5.668418546848488,0.0337181844584471,131.1752841748094,197.2038028787147,114.58932591793138,0.41865973753742813,-8.124324692497435e-17,-0.9081431738250814,2.9972216174266104e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.459582522536355,-1.201378509963554e-15,-23.839723813723086,0.0,0.0,0.0,e_0,tHat,
1.5173183006301176,5.702136731306935,0.03371818445844699,130.53356648157052,197.2038028787147,115.37126118957515,0.4275550934302821,-8.153357854578229e-17,-0.9039892931234433,2.917318088292804e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.5832325474883735,-1.2013785099635811e-15,-23.6920365772493,0.0,0.0,0.0,e_0,tHat,
1.5510364850885647,5.735854915765382,0.03371818445844699,129.90732476217238,197.2038028787147,116.16564502358851,0.436409240673342,-8.181605179059059e-17,-0.8997482840522215,2.837133381969707e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.703959091940096,-1.2013785099635592e-15,-23.541950102333413,0.0,0.0,0.0,e_0,tHat,
1.5847546695470118,5.7695731002238295,0.0337181844584471,129.2968004447189,197.2038028787147,116.97217116988165,0.44522132588546814,-8.209063943403997e-17,-0.895420555368697,2.756675226826205e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.821715613510243,-1.2013785099635458e-15,-23.389522250168543,0.0,0.0,0.0,e_0,tHat,
1.618472854005459,5.803291284682277,0.0337181844584471,128.70222889795633,197.2038028787147,117.79052869727224,0.45399049973954675,-8.235731501080183e-17,-0.8910065241883679,2.6759513775867517e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,7.936456714818192,-1.2013785099635452e-15,-23.234811784593216,0.0,0.0,0.0,e_0,tHat,
1.652191038463906,5.837009469140724,0.0337181844584471,128.12383934053412,197.2038028787147,118.62040211335531,0.46271591704435006,-8.261605281812906e-17,-0.8865066159447464,2.594969614583951e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.04813816098531,-1.2013785099635506e-15,-23.07787834943683,0.0,0.0,0.0,e_0,tHat,
1.6859092229223531,5.870727653599171,0.03371818445844699,127.5618547526368,197.2038028787147,119.46147148613163,0.47139673682599764,-8.286682791833325e-17,-0.881921264348355,2.5137377430086726e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.156716896687964,-1.201378509963545e-15,-22.91878244552629,0.0,0.0,0.0,e_0,tHat,
1.7196274073807993,5.904445838057617,0.03371818445844699,127.01649179002088,197.2038028787147,120.3134125673475,0.4800321224090111,-8.31096161411883e-17,-0.8772509113449243,2.4322635921577712e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.262151062756775,-1.2013785099635673e-15,-22.757585407360853,0.0,0.0,0.0,e_0,tHat,
1.7533455918392464,5.938164022516064,0.0337181844584471,126.4879607004899,197.2038028787147,121.17589691749865,0.4886212414969549,-8.334439408625996e-17,-0.8724960070727972,2.3505550146794786e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.364400012313673,-1.2013785099635622e-15,-22.594349379467324,0.0,0.0,0.0,e_0,tHat,
1.7870637762976935,5.971882206974511,0.0337181844584471,125.97646524283991,197.2038028787147,122.04859203244997,0.4971632662526543,-8.357113912516123e-17,-0.8676570098195441,2.2686198858165593e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.463424326442132,-1.2013785099635517e-15,-22.429137292441954,0.0,0.0,0.0,e_0,tHat,
1.8207819607561406,6.005600391432958,0.0337181844584471,125.48220260830661,197.2038028787147,122.93116147162215,0.5056573733779846,-8.378982940373333e-17,-0.8627343859777918,2.1864661026472655e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.559185829384104,-1.2013785099635415e-15,-22.26201283868913,0.0,0.0,0.0,e_0,tHat,
1.8545001452145877,6.039318575891405,0.0337181844584471,125.00536334454435,197.2038028787147,123.8232649876959,0.5141027441932217,-8.400044384415206e-17,-0.8577286100002721,2.1041015833242116e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.65164760325742,-1.201378509963548e-15,-22.09304044786707,0.0,0.0,0.0,e_0,tHat,
1.8882183296730348,6.0730367603498525,0.03371818445844699,124.54613128216633,197.2038028787147,124.72455865778379,0.5224985647159489,-8.420296214695927e-17,-0.8526401643540923,2.0215342663111964e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.74077400228796,-1.2013785099635608e-15,-21.92228526204892,0.0,0.0,0.0,e_0,tHat,
1.921936514131482,6.1067549448083,0.03371818445844699,124.1046834638745,197.2038028787147,125.63469501601911,0.5308440257395094,-8.439736479301941e-17,-0.8474695394742345,1.9387721096180872e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.826530666552149,-1.201378509963561e-15,-21.749813110609477,0.0,0.0,0.0,e_0,tHat,
1.955654698589929,6.140473129266747,0.0337181844584471,123.68119007620614,197.2038028787147,126.55332318751051,0.5391383229110002,-8.458363304540085e-17,-0.8422172337162865,1.8558230900338006e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.908884535223942,-1.2013785099635496e-15,-21.57569048484611,0.0,0.0,0.0,e_0,tHat,
1.9893728830483761,6.174191313725194,0.03371818445844699,123.27581438392377,197.2038028787147,127.48008902361101,0.5473806568087964,-8.476174895118176e-17,-0.8368837533084094,1.7726952023574914e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,8.987803859319198,-1.2013785099635446e-15,-21.399984512345668,0.0,0.0,0.0,e_0,tHat,
2.023091067506823,6.207909498183641,0.03371818445844699,122.88871266707343,197.2038028787147,128.414635238449,0.5555702330196021,-8.493169534318039e-17,-0.8314696123025453,1.6893964586279904e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.063258213935782,-1.2013785099635736e-15,-21.222762931105592,0.0,0.0,0.0,e_0,tHat,
2.0568092519652703,6.241627682642088,0.0337181844584471,122.5200341607358,197.2038028787147,129.35660154666874,0.5637062622150166,-8.509345584160977e-17,-0.8259753325248732,1.60593488735159e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.135218509983844,-1.2013785099635606e-15,-21.044094063418576,0.0,0.0,0.0,e_0,tHat,
2.0905274364237174,6.275345867100535,0.0337181844584471,122.1699209974932,197.2038028787147,130.30562480232726,0.5717879602276122,-8.524701485565638e-17,-0.8204014435255136,1.5223185327282443e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.20365700539965,-1.2013785099635233e-15,-20.86404678953417,0.0,0.0,0.0,e_0,tHat,
2.1242456208821645,6.309064051558982,0.0337181844584471,121.83850815263473,197.2038028787147,131.26133913889407,0.5798145481265137,-8.539235758498286e-17,-0.8147484825274895,1.438555453876247e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.268547315840094,-1.2013785099635425e-15,-20.682690521104167,0.0,0.0,0.0,e_0,tHat,
2.1579638053406116,6.342782236017429,0.0337181844584471,121.52592339212086,197.2038028787147,132.2233761102995,0.5877852522924731,-8.552947002115442e-17,-0.8090169943749475,1.3546537240554748e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.329864424855366,-1.2013785099635736e-15,-20.500095174422142,0.0,0.0,0.0,e_0,tHat,
2.1916819897990587,6.376500420475876,0.0337181844584471,121.23228722332705,197.2038028787147,133.1913648329779,0.5956993044924332,-8.565833894898908e-17,-0.8032075314806449,1.2706214298892794e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.3875846935329,-1.2013785099635677e-15,-20.316331143470236,0.0,0.0,0.0,e_0,tHat,
2.225400174257506,6.4102186049343235,0.0337181844584471,120.95771284858601,197.2038028787147,134.16493212885018,0.6035559419535714,-8.577895194783139e-17,-0.7973206537727071,1.186466670585069e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.441685869610296,-1.2013785099635446e-15,-20.13146927278036,0.0,0.0,0.0,e_0,tHat,
2.259118358715953,6.443936789392771,0.0337181844584471,120.70230612154597,197.2038028787147,135.14370266919107,0.6113544074368165,-8.589129739274946e-17,-0.7913569286406602,1.1021975571537042e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.492147096054211,-1.2013785099635488e-15,-19.945580830122626,0.0,0.0,0.0,e_0,tHat,
2.2928365431744,6.477654973851218,0.0337181844584471,120.46616550636209,197.2038028787147,136.1272991193255,0.619093949309834,-8.599536445565547e-17,-0.785316930880745,1.017822211627728e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.538948919101287,-1.2013785099635506e-15,-19.758737479030444,0.0,0.0,0.0,e_0,tHat,
2.326554727632847,6.511373158309665,0.033718184458446876,120.24938203973666,197.2038028787147,137.11534228409835,0.6267738216194696,-8.609114310634933e-17,-0.7792012426405167,9.333487662785567e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.582073295757697,-1.201378509963555e-15,-19.571011251172102,0.0,0.0,0.0,e_0,tHat,
2.360272912091294,6.545091342768112,0.033718184458446876,120.05203929582274,197.2038028787147,138.10745125406132,0.6343932841636454,-8.617862411348529e-17,-0.773010453362737,8.48785362832673e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.621503600755574,-1.2013785099635541e-15,-19.382474518582193,0.0,0.0,0.0,e_0,tHat,
2.3939910965497413,6.578809527226559,0.0337181844584471,119.87421335400467,197.2038028787147,139.10324355232083,0.641951602562703,-8.625779904546186e-17,-0.7667451597285615,7.641401516869043e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.657224632961904,-1.201378509963552e-15,-19.19319996575995,0.0,0.0,0.0,e_0,tHat,
2.4277092810081884,6.612527711685006,0.0337181844584471,119.71597276956811,197.2038028787147,140.10233528199018,0.6494480483301835,-8.632866027123426e-17,-0.760405965600031,6.7942129112287784e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.689222621238377,-1.2013785099635658e-15,-19.003260561648602,0.0,0.0,0.0,e_0,tHat,
2.4614274654666355,6.646245896143453,0.0337181844584471,119.57737854727063,197.2038028787147,141.10434127418893,0.6568818989430413,-8.639120096105009e-17,-0.7539934819618695,5.9463694652070244e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.717485229751516,-1.2013785099635594e-15,-18.812729531504175,0.0,0.0,0.0,e_0,tHat,
2.4951456499250826,6.6799640806019,0.0337181844584471,119.45848411782316,197.2038028787147,142.1088752365331,0.6642524379112817,-8.644541508710749e-17,-0.7475083268625968,5.09795289571977e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.742001562727728,-1.201378509963539e-15,-18.621680328665338,0.0,0.0,0.0,e_0,tHat,
2.5288638343835297,6.713682265060347,0.0337181844584471,119.35933531729151,197.2038028787147,143.11554990205795,0.6715589548470183,-8.649129742413615e-17,-0.7409511253549591,4.249044974921854e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.762762168654197,-1.2013785099635429e-15,-18.43018660623688,0.0,0.0,0.0,e_0,tHat,
2.562582018841977,6.7474004495187945,0.0337181844584471,119.27997036942567,197.2038028787147,144.12397717851707,0.6788007455329417,-8.652884354990092e-17,-0.7343225094356856,3.3997275223255187e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.779759043922091,-1.201378509963559e-15,-18.238322188694113,0.0,0.0,0.0,e_0,tHat,
2.596300203300424,6.781118633977242,0.0337181844584471,119.22041987092383,197.2038028787147,145.13376829799904,0.6859771119901927,-8.655804984562808e-17,-0.7276231179845749,2.5500823969145813e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.792985635912078,-1.2013785099635638e-15,-18.04616104342214,0.0,0.0,0.0,e_0,tHat,
2.630018387758871,6.814836818435689,0.0337181844584471,119.18070677963676,197.2038028787147,146.14453396680506,0.6930873625456359,-8.657891349635403e-17,-0.7208535967029188,1.7001914892546205e-18,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.802436845521473,-1.2013785099635476e-15,-17.853777252200537,0.0,0.0,0.0,e_0,tHat,
2.663736572217318,6.848555002894136,0.0337181844584471,119.16084640571714,197.2038028787147,147.15588451552904,0.7001308118985237,-8.659143249119671e-17,-0.7140145980512682,8.50136713600246e-19,30.0,0.0,0.0,0.0,0.582325365386548,0.0,9.808109029129051,-1.2013785099635401e-15,-17.661244982642685,0.0,0.0,0.0,e_0,tHat,
