census_block_group,poi_name,poi_type,travel_time_minutes,state_fips,county_fips,tract,block_group,STATE,COUNTY,TRACT,BLKGRP,poi_id,avg_travel_speed_kmh,avg_travel_speed_mph,centroid,travel_distance_km,travel_distance_miles,B01003_001E,poi_lat,poi_lon
200510727022,Unknown,way,120,20,20051,072702,2,20,051,072702,2,682119215,50,31,POINT (-99.2950957403813 38.871465938757105),139.26025341845997,86.53228292688189,817.0,37.7686375,-100.0357362
200510727023,Unknown,way,120,20,20051,072702,3,20,051,072702,3,682119215,50,31,POINT (-99.27599725687463 38.904000018305304),143.25218356638737,89.01275255482969,1021.0,37.7686375,-100.0357362
200510728011,Unknown,way,120,20,20051,072801,1,20,051,072801,1,682119215,50,31,POINT (-99.32202274967138 38.891396542757846),140.19960790307445,87.11597056234127,1241.0,37.7686375,-100.0357362
200510728012,Unknown,way,120,20,20051,072801,2,20,051,072801,2,682119215,50,31,POINT (-99.32976358579555 38.89672005234285),140.44142561919764,87.26622907842646,1316.0,37.7686375,-100.0357362
200510728013,Unknown,way,120,20,20051,072801,3,20,051,072801,3,682119215,50,31,POINT (-99.33192279209699 38.88761736380065),139.44343482426956,86.6461065401912,1121.0,37.7686375,-100.0357362
200510728014,Unknown,way,120,20,20051,072801,4,20,051,072801,4,682119215,50,31,POINT (-99.32373060334201 38.88194644344391),139.1858452406547,86.48604784303085,973.0,37.7686375,-100.0357362
200510728021,Unknown,way,120,20,20051,072802,1,20,051,072802,1,682119215,50,31,POINT (-99.35997666922921 38.90813793447547),140.48325285466774,87.29221930955775,1917.0,37.7686375,-100.0357362
200510728022,Unknown,way,120,20,20051,072802,2,20,051,072802,2,682119215,50,31,POINT (-99.34223441281408 38.892915372243756),139.59040124157085,86.73742720987612,897.0,37.7686375,-100.0357362
200510728023,Unknown,way,120,20,20051,072802,3,20,051,072802,3,682119215,50,31,POINT (-99.3392535673344 38.88176972926034),138.57783255104502,86.1082463900754,803.0,37.7686375,-100.0357362
200510729011,Unknown,way,120,20,20051,072901,1,20,051,072901,1,682119215,50,31,POINT (-99.32823008288905 38.87533553317943),138.35016854984767,85.96678258198739,1466.0,37.7686375,-100.0357362
200510729012,Unknown,way,120,20,20051,072901,2,20,051,072901,2,682119215,50,31,POINT (-99.32165349276916 38.871975024181815),138.26697173989444,85.91508649698996,480.0,37.7686375,-100.0357362
200510729013,Unknown,way,120,20,20051,072901,3,20,051,072901,3,682119215,50,31,POINT (-99.33374673637599 38.877506916622195),138.3574526429748,85.9713087062179,1345.0,37.7686375,-100.0357362
200510729021,Unknown,way,120,20,20051,072902,1,20,051,072902,1,682119215,50,31,POINT (-99.35400695686887 38.838383864970616),133.65489849849942,83.04927793491109,1104.0,37.7686375,-100.0357362
200510729022,Unknown,way,120,20,20051,072902,2,20,051,072902,2,682119215,50,31,POINT (-99.34712672070881 38.87093780019128),137.18999104347574,85.24588192467557,1263.0,37.7686375,-100.0357362
200510729023,Unknown,way,120,20,20051,072902,3,20,051,072902,3,682119215,50,31,POINT (-99.33567932730938 38.869735474646994),137.50306817223947,85.4404189732526,1159.0,37.7686375,-100.0357362
200510730001,Unknown,way,120,20,20051,073000,1,20,051,073000,1,682119215,50,31,POINT (-99.46118573066425 38.91782377778938),138.0765961142324,85.7967926040967,808.0,37.7686375,-100.0357362
200510730002,Unknown,way,120,20,20051,073000,2,20,051,073000,2,682119215,50,31,POINT (-99.54188205377619 38.933057221694824),137.33659498951474,85.33697736522976,1366.0,37.7686375,-100.0357362
200510730003,Unknown,way,120,20,20051,073000,3,20,051,073000,3,682119215,50,31,POINT (-99.57672489162125 38.942798245310456),137.47191001795326,85.42105819976564,967.0,37.7686375,-100.0357362
200530866001,Unknown,way,120,20,20053,086600,1,20,053,086600,1,682119215,50,31,POINT (-98.33799029696935 38.604193107424926),174.54651663764201,108.45814358964826,909.0,37.7686375,-100.0357362
200559601001,Unknown,way,120,20,20055,960100,1,20,055,960100,1,682119215,50,31,POINT (-100.65445959604406 38.134674560394494),67.69943324920689,42.066464537492934,806.0,37.7686375,-100.0357362
200559601002,Unknown,way,120,20,20055,960100,2,20,055,960100,2,682119215,50,31,POINT (-101.02382607839914 37.99927423047706),89.87767537112269,55.847381023029875,3013.0,37.7686375,-100.0357362
200559601003,Unknown,way,120,20,20055,960100,3,20,055,960100,3,682119215,50,31,POINT (-100.88967380091466 37.841531066878645),74.91943850980913,46.55276642627861,733.0,37.7686375,-100.0357362
200559602001,Unknown,way,120,20,20055,960200,1,20,055,960200,1,682119215,50,31,POINT (-100.90287841675017 38.02745890573292),80.90829523125272,50.27406831613874,842.0,37.7686375,-100.0357362
200559602002,Unknown,way,120,20,20055,960200,2,20,055,960200,2,682119215,50,31,POINT (-100.88782991362442 37.98310825127024),78.03521467946858,48.48881938059607,2151.0,37.7686375,-100.0357362
200559602003,Unknown,way,120,20,20055,960200,3,20,055,960200,3,682119215,50,31,POINT (-100.87757613841333 37.9874695442449),77.33734186622365,48.05518145275726,1140.0,37.7686375,-100.0357362
200559602004,Unknown,way,120,20,20055,960200,4,20,055,960200,4,682119215,50,31,POINT (-100.87000577443023 37.983573612581885),76.57543977822492,47.581757590435394,932.0,37.7686375,-100.0357362
200559602005,Unknown,way,120,20,20055,960200,5,20,055,960200,5,682119215,50,31,POINT (-100.8788208511998 37.97753563350573),77.09950282357224,47.90739516898591,1106.0,37.7686375,-100.0357362
200559603001,Unknown,way,120,20,20055,960300,1,20,055,960300,1,682119215,50,31,POINT (-100.86552090277038 37.976941191966894),75.97599475783305,47.20927983866948,836.0,37.7686375,-100.0357362
200559603002,Unknown,way,120,20,20055,960300,2,20,055,960300,2,682119215,50,31,POINT (-100.86962664444964 37.9715898072622),76.13766755104372,47.30973862385959,1185.0,37.7686375,-100.0357362
200559603003,Unknown,way,120,20,20055,960300,3,20,055,960300,3,682119215,50,31,POINT (-100.85966396451369 37.97108595126027),75.29287260658774,46.78480754442803,992.0,37.7686375,-100.0357362
200559604011,Unknown,way,120,20,20055,960401,1,20,055,960401,1,682119215,50,31,POINT (-100.85999211135929 37.98103081380324),75.65879687311728,47.01218227184576,1353.0,37.7686375,-100.0357362
200559604012,Unknown,way,120,20,20055,960401,2,20,055,960401,2,682119215,50,31,POINT (-100.85979778726151 37.98667674547002),75.84165103774413,47.12580254697411,805.0,37.7686375,-100.0357362
200559604031,Unknown,way,120,20,20055,960403,1,20,055,960403,1,682119215,50,31,POINT (-100.84903756155953 37.98227880156022),74.79751963180219,46.477009571132555,1354.0,37.7686375,-100.0357362
200559604032,Unknown,way,120,20,20055,960403,2,20,055,960403,2,682119215,50,31,POINT (-100.83910046239616 37.985842629466376),74.10646699588234,46.04760950369841,1300.0,37.7686375,-100.0357362
200559604041,Unknown,way,120,20,20055,960404,1,20,055,960404,1,682119215,50,31,POINT (-100.86031770715023 37.99363169528182),76.13595473791136,47.308674331450725,2549.0,37.7686375,-100.0357362
200559604042,Unknown,way,120,20,20055,960404,2,20,055,960404,2,682119215,50,31,POINT (-100.83100475709816 38.02926642524682),75.17553144488937,46.711895149442356,1511.0,37.7686375,-100.0357362
200559605011,Unknown,way,120,20,20055,960501,1,20,055,960501,1,682119215,50,31,POINT (-100.80999920063584 37.982820263366854),71.60358195512683,44.49238932303911,992.0,37.7686375,-100.0357362
200559605012,Unknown,way,120,20,20055,960501,2,20,055,960501,2,682119215,50,31,POINT (-100.79572486896741 37.94938580912528),69.25991532153306,43.036102843256316,1438.0,37.7686375,-100.0357362
200559605031,Unknown,way,120,20,20055,960503,1,20,055,960503,1,682119215,50,31,POINT (-100.82356373989963 37.90738514004232),70.41516481368997,43.75394137544735,925.0,37.7686375,-100.0357362
200559605051,Unknown,way,120,20,20055,960505,1,20,055,960505,1,682119215,50,31,POINT (-100.86660798583142 37.962836107672466),75.60250947309932,46.9772069138092,1971.0,37.7686375,-100.0357362
200559605071,Unknown,way,120,20,20055,960507,1,20,055,960507,1,682119215,50,31,POINT (-100.84590895202066 37.972271420933744),74.1911711343997,46.100242198953076,1152.0,37.7686375,-100.0357362
200559605072,Unknown,way,120,20,20055,960507,2,20,055,960507,2,682119215,50,31,POINT (-100.84595950208937 37.963243440208146),73.89449826416282,45.91589828090112,872.0,37.7686375,-100.0357362
200559605081,Unknown,way,120,20,20055,960508,1,20,055,960508,1,682119215,50,31,POINT (-100.83224406291102 37.971066069223646),73.01761041969527,45.371025604096474,1447.0,37.7686375,-100.0357362
200559605082,Unknown,way,120,20,20055,960508,2,20,055,960508,2,682119215,50,31,POINT (-100.83048039278368 37.963730682769445),72.62306584508359,45.125867047225434,1344.0,37.7686375,-100.0357362
200559606001,Unknown,way,120,20,20055,960600,1,20,055,960600,1,682119215,50,31,POINT (-100.92532599885834 37.98769880435508),81.30110274386598,50.51814751305875,2275.0,37.7686375,-100.0357362
200559606002,Unknown,way,120,20,20055,960600,2,20,055,960600,2,682119215,50,31,POINT (-100.8871216270701 37.97369561670807),77.66228984028804,48.25709470034962,782.0,37.7686375,-100.0357362
200559606003,Unknown,way,120,20,20055,960600,3,20,055,960600,3,682119215,50,31,POINT (-100.879048755415 37.96991166100629),76.86693263627316,47.76288279913369,1232.0,37.7686375,-100.0357362
200559606004,Unknown,way,120,20,20055,960600,4,20,055,960600,4,682119215,50,31,POINT (-100.90216238889232 37.91634114825886),77.31660910194955,48.0422987142875,963.0,37.7686375,-100.0357362
200579616001,Unknown,way,120,20,20057,961600,1,20,057,961600,1,682119215,50,31,POINT (-99.71119271975964 37.774594018408166),28.32448829752884,17.600015617923795,409.0,37.7686375,-100.0357362
200579616002,Unknown,way,120,20,20057,961600,2,20,057,961600,2,682119215,50,31,POINT (-100.00086043655033 37.861858570176295),10.881712408732417,6.761580521126471,1533.0,37.7686375,-100.0357362
200579617001,Unknown,way,120,20,20057,961700,1,20,057,961700,1,682119215,50,31,POINT (-99.6116604189946 37.541886075876405),44.93546592052834,27.921595394504614,811.0,37.7686375,-100.0357362
200579617002,Unknown,way,120,20,20057,961700,2,20,057,961700,2,682119215,50,31,POINT (-99.94555183608374 37.592811194798585),21.222321128777807,13.186934902109796,1004.0,37.7686375,-100.0357362
200579618011,Unknown,way,120,20,20057,961801,1,20,057,961801,1,682119215,50,31,POINT (-100.00872476718733 37.76163547874343),2.484186184869023,1.5436012538782498,1241.0,37.7686375,-100.0357362
200579618012,Unknown,way,120,20,20057,961801,2,20,057,961801,2,682119215,50,31,POINT (-100.00472601860706 37.77410832489306),2.7742748920043514,1.7238539639196357,1481.0,37.7686375,-100.0357362
200579618013,Unknown,way,120,20,20057,961801,3,20,057,961801,3,682119215,50,31,POINT (-100.01061433146671 37.76898192692996),2.1923226805132683,1.36224573631321,840.0,37.7686375,-100.0357362
200579618014,Unknown,way,120,20,20057,961801,4,20,057,961801,4,682119215,50,31,POINT (-100.01435314489908 37.76180448520563),2.016898284253308,1.253242103784762,1063.0,37.7686375,-100.0357362
200579618021,Unknown,way,120,20,20057,961802,1,20,057,961802,1,682119215,50,31,POINT (-100.0194760345847 37.78735926102787),2.5328338770685814,1.5738295190279816,1361.0,37.7686375,-100.0357362
200579618022,Unknown,way,120,20,20057,961802,2,20,057,961802,2,682119215,50,31,POINT (-99.9679261222026 37.803082428569745),7.0636288510359,4.389134122797028,1904.0,37.7686375,-100.0357362
200579618023,Unknown,way,120,20,20057,961802,3,20,057,961802,3,682119215,50,31,POINT (-99.94666795588616 37.757703535175594),7.868167070624822,4.889050840841216,1560.0,37.7686375,-100.0357362
200579619011,Unknown,way,120,20,20057,961901,1,20,057,961901,1,682119215,50,31,POINT (-100.04768557468488 37.76128321651386),1.3291281278705962,0.8258816739430802,1127.0,37.7686375,-100.0357362
200579619012,Unknown,way,120,20,20057,961901,2,20,057,961901,2,682119215,50,31,POINT (-100.01993729830389 37.761855844166355),1.5742307000925575,0.9781813043472125,1214.0,37.7686375,-100.0357362
200579619013,Unknown,way,120,20,20057,961901,3,20,057,961901,3,682119215,50,31,POINT (-100.02655467536796 37.761605773030084),1.1238176152615729,0.6983076754126988,1830.0,37.7686375,-100.0357362
200579619021,Unknown,way,120,20,20057,961902,1,20,057,961902,1,682119215,50,31,POINT (-100.06970336045259 37.79324052780006),4.047794659689788,2.515182215486103,1025.0,37.7686375,-100.0357362
200579619022,Unknown,way,120,20,20057,961902,2,20,057,961902,2,682119215,50,31,POINT (-100.0284158149415 37.76926494347259),0.6425909398131185,0.3992873748626173,1303.0,37.7686375,-100.0357362
200579619023,Unknown,way,120,20,20057,961902,3,20,057,961902,3,682119215,50,31,POINT (-100.02010007461165 37.77283144712176),1.4429836036876185,0.8966281648069792,801.0,37.7686375,-100.0357362
200579620001,Unknown,way,120,20,20057,962000,1,20,057,962000,1,682119215,50,31,POINT (-100.02587237909057 37.75485640892058),1.768195255367202,1.0987052540227737,1326.0,37.7686375,-100.0357362
200579620002,Unknown,way,120,20,20057,962000,2,20,057,962000,2,682119215,50,31,POINT (-100.0345245911046 37.755678658505545),1.456239695752204,0.9048651159892427,765.0,37.7686375,-100.0357362
200579620003,Unknown,way,120,20,20057,962000,3,20,057,962000,3,682119215,50,31,POINT (-100.07114014811012 37.74702528456375),3.9259207744713,2.439453317554006,1381.0,37.7686375,-100.0357362
200579620004,Unknown,way,120,20,20057,962000,4,20,057,962000,4,682119215,50,31,POINT (-100.06966107906007 37.7148099299902),6.720390518841593,4.175855777083119,1656.0,37.7686375,-100.0357362
200579620005,Unknown,way,120,20,20057,962000,5,20,057,962000,5,682119215,50,31,POINT (-100.02539812091528 37.72873125274757),4.562689234961907,2.835122772617515,590.0,37.7686375,-100.0357362
200579621011,Unknown,way,120,20,20057,962101,1,20,057,962101,1,682119215,50,31,POINT (-100.01595232882602 37.75471610533972),2.3269893241708606,1.4459236833493718,1274.0,37.7686375,-100.0357362
200579621012,Unknown,way,120,20,20057,962101,2,20,057,962101,2,682119215,50,31,POINT (-99.99407800746265 37.751508887167326),4.111031506852421,2.554475758444396,740.0,37.7686375,-100.0357362
200579621013,Unknown,way,120,20,20057,962101,3,20,057,962101,3,682119215,50,31,POINT (-100.00859517493615 37.74408489853088),3.6307646840914143,2.256051882518566,1968.0,37.7686375,-100.0357362
200579621021,Unknown,way,120,20,20057,962102,1,20,057,962102,1,682119215,50,31,POINT (-100.0131128492404 37.71369657330144),6.466513208708898,4.018103779008657,1357.0,37.7686375,-100.0357362
200579621022,Unknown,way,120,20,20057,962102,2,20,057,962102,2,682119215,50,31,POINT (-99.95635048837129 37.71500411105294),9.17319337421727,5.699956340130759,2569.0,37.7686375,-100.0357362
200639553001,Unknown,way,120,20,20063,955300,1,20,063,955300,1,682119215,50,31,POINT (-100.30984487553029 38.901921744539955),129.22178072154009,80.29466710872408,770.0,37.7686375,-100.0357362
200639553003,Unknown,way,120,20,20063,955300,3,20,063,955300,3,682119215,50,31,POINT (-100.63419484365863 38.9247980015021),139.56026548304584,86.71870172346567,1015.0,37.7686375,-100.0357362
200679636001,Unknown,way,120,20,20067,963600,1,20,067,963600,1,682119215,50,31,POINT (-101.30695925808885 37.56182673961567),113.46620888204237,70.50461167924355,1337.0,37.7686375,-100.0357362
200679637001,Unknown,way,120,20,20067,963700,1,20,067,963700,1,682119215,50,31,POINT (-101.35515102705789 37.59638603330811),116.86304915643149,72.615309717381,1677.0,37.7686375,-100.0357362
200679637002,Unknown,way,120,20,20067,963700,2,20,067,963700,2,682119215,50,31,POINT (-101.3728621080041 37.599296471572046),118.33418110019923,73.52942844441189,822.0,37.7686375,-100.0357362
200679637003,Unknown,way,120,20,20067,963700,3,20,067,963700,3,682119215,50,31,POINT (-101.35882302015105 37.57960320002353),117.5168010208137,73.02153216710403,384.0,37.7686375,-100.0357362
200679637004,Unknown,way,120,20,20067,963700,4,20,067,963700,4,682119215,50,31,POINT (-101.33454623539573 37.562159819816976),115.81910080481008,71.96663048618564,2617.0,37.7686375,-100.0357362
200679637005,Unknown,way,120,20,20067,963700,5,20,067,963700,5,682119215,50,31,POINT (-101.37959511339146 37.573679174353586),119.4265340633152,74.20818489745623,447.0,37.7686375,-100.0357362
200699626001,Unknown,way,120,20,20069,962600,1,20,069,962600,1,682119215,50,31,POINT (-100.43137247362152 37.91600372874094),38.23768815479845,23.759790526435268,834.0,37.7686375,-100.0357362
200699626002,Unknown,way,120,20,20069,962600,2,20,069,962600,2,682119215,50,31,POINT (-100.38519769643601 37.81567078723118),30.934708747511625,19.221930909150046,796.0,37.7686375,-100.0357362
200699626003,Unknown,way,120,20,20069,962600,3,20,069,962600,3,682119215,50,31,POINT (-100.30717940851781 37.81172113179899),24.165011022511354,15.015437064068903,1247.0,37.7686375,-100.0357362
200699627001,Unknown,way,120,20,20069,962700,1,20,069,962700,1,682119215,50,31,POINT (-100.39802306444906 37.54565376192488),40.333746941871496,25.062220671017634,965.0,37.7686375,-100.0357362
200699627002,Unknown,way,120,20,20069,962700,2,20,069,962700,2,682119215,50,31,POINT (-100.4338552090692 37.620485232362206),38.53328691698854,23.943467024896083,854.0,37.7686375,-100.0357362
200699627003,Unknown,way,120,20,20069,962700,3,20,069,962700,3,682119215,50,31,POINT (-100.47213824083707 37.71562378722202),38.55211748340114,23.95516779277845,1000.0,37.7686375,-100.0357362
200759586001,Unknown,way,120,20,20075,958600,1,20,075,958600,1,682119215,50,31,POINT (-101.65017507466474 37.99727981879697),142.96253475550398,88.83277318356227,1663.0,37.7686375,-100.0357362
200814631001,Unknown,way,120,20,20081,463100,1,20,081,463100,1,682119215,50,31,POINT (-100.76648011033117 37.62067518140628),65.94317324980338,40.97517550540358,725.0,37.7686375,-100.0357362
200814631002,Unknown,way,120,20,20081,463100,2,20,081,463100,2,682119215,50,31,POINT (-100.92216190647989 37.53668464415162),81.71078385962096,50.772711477636534,885.0,37.7686375,-100.0357362
200814631003,Unknown,way,120,20,20081,463100,3,20,081,463100,3,682119215,50,31,POINT (-100.98000739305694 37.43426609008473),90.68242175335355,56.34742708730305,854.0,37.7686375,-100.0357362
200814631004,Unknown,way,120,20,20081,463100,4,20,081,463100,4,682119215,50,31,POINT (-100.84029829456077 37.47221044310449),77.7922305390843,48.33783608230135,1231.0,37.7686375,-100.0357362
200834611001,Unknown,way,120,20,20083,461100,1,20,083,461100,1,682119215,50,31,POINT (-99.7342468096249 38.08733794553588),44.32805375935888,27.544167092506587,857.0,37.7686375,-100.0357362
200834611002,Unknown,way,120,20,20083,461100,2,20,083,461100,2,682119215,50,31,POINT (-100.06252446007578 38.087432158817876),35.806923340812716,22.24938376320414,819.0,37.7686375,-100.0357362
200939591001,Unknown,way,120,20,20093,959100,1,20,093,959100,1,682119215,50,31,POINT (-101.32049669079572 38.000994719545034),114.91359208633801,71.40397362827994,1666.0,37.7686375,-100.0357362
200939591002,Unknown,way,120,20,20093,959100,2,20,093,959100,2,682119215,50,31,POINT (-101.24386221506516 37.936206384631724),106.9557409251834,66.45919569442214,758.0,37.7686375,-100.0357362
200939591003,Unknown,way,120,20,20093,959100,3,20,093,959100,3,682119215,50,31,POINT (-101.29382477195995 37.95117640594682),111.52971830971565,69.30133259582632,1486.0,37.7686375,-100.0357362
200959613001,Unknown,way,120,20,20095,961300,1,20,095,961300,1,682119215,50,31,POINT (-98.27439998270191 37.49206336825294),157.05783476898472,97.5911838482388,769.0,37.7686375,-100.0357362
200959613002,Unknown,way,120,20,20095,961300,2,20,095,961300,2,682119215,50,31,POINT (-98.29916654581116 37.6685005450212),152.03813828070633,94.47209002162077,770.0,37.7686375,-100.0357362
