cpdname,smile
cpd-00028,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(C2=NC4=NC=NC5=NC=NC(=N2)N54)=N3)cc1
cpd-00029,CCN1C=C(C2=NC3=NC=NC4=NC=NC(=N2)N43)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00030,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]c1=O
cpd-00031,CCN1C=C(C2=NC3=NC=NC4=NC=NC(=N2)N43)Sc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00032,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(C2=NC4=NC=NC5=NC=NC(=N2)N54)=C3)cc1
cpd-00033,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3cnc(C=C(C#N)C#N)c(=O)[se]3)[se]2)cc1
cpd-00034,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1n[se]c(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)cc1=O
cpd-00035,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3cc(=O)c(C=C(C#N)C#N)n[se]3)[se]2)cc1
cpd-00036,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]c1=O
cpd-00037,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)SC(C2=NC4=NC=NC5=NC=NC(=N2)N54)=C3)cc1
cpd-00038,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)c(=O)[se]3)[se]2)cc1
cpd-00039,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)SC(C2=NC4=NC=NC5=NC=NC(=N2)N54)=N3)cc1
cpd-00040,N#Cc1ncc(-c2ccc(C3=C[Se]C(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)=C[Se]3)[se]2)nc1C#N
cpd-00041,N#Cc1ncc(-c2ccc(C3=CC=C(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[Se][Se]3)[se]2)nc1C#N
cpd-00042,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(-c4cnc(C#N)c(C#N)n4)[se]2)=N3)cc1
cpd-00043,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)[se]c3c2)cc1
cpd-00044,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)sc3c2)cc1
cpd-00045,CCN1C=C(c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00046,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(-c4cnc(C#N)c(C#N)n4)[se]2)=C3)cc1
cpd-00047,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1n[se]c(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1=O
cpd-00048,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)SC(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)=N3)cc1
cpd-00049,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CC=C(c4cnc(C#N)c(C#N)n4)[Se][Se]3)[se]2)cc1
cpd-00050,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)=N3)cc1
cpd-00051,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1n[se]c(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1=O
cpd-00052,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]c1=O
cpd-00053,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]c1=O
cpd-00054,CC(C)c1ccc(N(C2=CC=C(c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[Se][Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00055,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(c4cnc(C#N)c(C#N)n4)=C[Se]3)[se]2)cc1
cpd-00056,CC(C)c1ccc(N(C2=C[Se]C(c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00057,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]c1=O
cpd-00058,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]c1=O
cpd-00059,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(=O)[se]2)cc1
cpd-00060,CCN1C=C(c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00061,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s2)=C3)cc1
cpd-00062,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(=O)c(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)n[se]2)cc1
cpd-00063,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cnc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(=O)[se]2)cc1
cpd-00064,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]2)=N3)cc1
cpd-00065,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s2)=N3)cc1
cpd-00066,CCN1C=C(c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00067,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]2)=C3)cc1
cpd-00068,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(C4=NC5=NC=NC6=NC=NC(=N4)N65)=C[Se]3)[se]2)cc1
cpd-00069,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CSC(C4=NC5=NC=NC6=NC=NC(=N4)N65)=C[Se]3)[se]2)cc1
cpd-00070,CC(C)c1ccc(N(C2=CC=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[Se][Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00071,CC(C)c1ccc(N(C2=C[Se]C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00072,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CC=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)S[Se]3)[se]2)cc1
cpd-00073,CC(C)c1ccc(N(C2=CC=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se][Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00074,CC(C)c1ccc(N(C2=C[Se]C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00075,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CC=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se][Se]3)[se]2)cc1
cpd-00076,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(N(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C3)cc1
cpd-00077,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(N(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)=N3)cc1
cpd-00078,CCN1C=C(N(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00079,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)=C[Se]3)[se]2)cc1
cpd-00080,CC(C)c1ccc(N(C2=C[Se]C(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00081,CC(C)c1ccc(N(C2=CC=C(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[Se][Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00082,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CC=C(c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[Se][Se]3)[se]2)cc1
cpd-00083,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3cc(=O)c(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)n[se]3)[se]2)cc1
cpd-00084,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3cnc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)[se]3)[se]2)cc1
cpd-00085,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)[se]3)[se]2)cc1
cpd-00086,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)=C[Se]3)[se]2)cc1
cpd-00087,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CC=C(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[Se][Se]3)[se]2)cc1
cpd-00088,CCN1C=C(c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[se]2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00089,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]2)=C3)cc1
cpd-00090,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]2)=N3)cc1
cpd-00091,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(=O)c(C=C(C#N)C#N)c(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00092,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2[se]c(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc(=O)c2C=C(C#N)C#N)cc1
cpd-00093,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3cc(=O)c(C=C(C#N)C#N)c(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00094,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3[se]c(C4=NC5=NC=NC6=NC=NC(=N4)N65)cc(=O)c3C=C(C#N)C#N)[se]2)cc1
cpd-00095,N#CC(C#N)=Cc1ncc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]c1=O
cpd-00096,N#CC(C#N)=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]c1=O
cpd-00097,N#CC(C#N)=Cc1n[se]c(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1=O
cpd-00098,CC(C)c1ccc(N(C2=C[Se]C(c3cnc(C#N)c(C#N)n3)=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00099,CC(C)c1ccc(N(C2=C(c3cnc(C#N)c(C#N)n3)[Se]C=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00100,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C(c4cnc(C#N)c(C#N)n4)[Se]C=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00101,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(c4cnc(C#N)c(C#N)n4)=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00102,N#Cc1ncc(C2=C[Se]C(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C[Se]2)nc1C#N
cpd-00103,N#Cc1ncc(C2=CC=C(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[Se][Se]2)nc1C#N
cpd-00104,CC(C)c1ccc(N(C2=CSC(C3=NC4=NC=NC5=NC=NC(=N3)N54)=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00105,N#CC(C#N)=Cc1nsc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1=O
cpd-00106,N#CC(C#N)=Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)sc1=O
cpd-00107,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]c1=O
cpd-00108,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)sc1=O
cpd-00109,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)SC=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00110,N#CC(C#N)=Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]c1=O
cpd-00111,N#CC(C#N)=Cc1n[se]c(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1=O
cpd-00112,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=CSC(C4=NC5=NC=NC6=NC=NC(=N4)N65)=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00113,CC(C)c1ccc(N(C2=C(C3=NC4=NC=NC5=NC=NC(=N3)N54)SC=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00114,C1=NC2=NC=NC3=NC(C4=C[Se]C(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)=C[Se]4)=NC(=N1)N23
cpd-00115,C1=NC2=NC=NC3=NC(C4=CC=C(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[Se][Se]4)=NC(=N1)N23
cpd-00116,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00117,CC(C)c1ccc(N(C2=C[Se]C(c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00118,CC(C)c1ccc(N(C2=C(c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[Se]C=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00119,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C(c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[Se]C=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00120,N#Cc1ncc(C2=CSC(c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)=C[Se]2)nc1C#N
cpd-00121,N#Cc1ncc(-c2ccc(C3=C[Se]C(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)=C[Se]3)[se]2)nc1C#N
cpd-00122,N#Cc1ncc(-c2ccc(C3=CC=C(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[Se][Se]3)[se]2)nc1C#N
cpd-00123,N#Cc1ncc(C2=CC=C(c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)S[Se]2)nc1C#N
cpd-00124,N#Cc1ncc(C2=CC=C(c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[Se][Se]2)nc1C#N
cpd-00125,N#Cc1ncc(C2=C[Se]C(c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)=C[Se]2)nc1C#N
cpd-00126,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[Se]C=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00127,CC(C)c1ccc(N(C2=C[Se]C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00128,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1n[se]c(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1=O
cpd-00129,CC(C)c1ccc(N(C2=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[Se]C=C(c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00130,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]c1=O
cpd-00131,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C3=C[Se]C(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)=C(C4=NC5=NC=NC6=NC=NC(=N4)N65)[Se]3)[se]2)cc1
cpd-00132,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]c1=O
cpd-00133,C1=NC2=NC=NC3=NC(C4=CC=C(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)[Se][Se]4)=NC(=N1)N23
cpd-00134,C1=NC2=NC=NC3=NC(c4ccc(C5=C[Se]C(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)=C[Se]5)[se]4)=NC(=N1)N23
cpd-00135,C1=NC2=NC=NC3=NC(c4ccc(C5=CC=C(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[Se][Se]5)[se]4)=NC(=N1)N23
cpd-00136,C1=NC2=NC=NC3=NC(c4ccc(C5=C[Se]C(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)=C[Se]5)s4)=NC(=N1)N23
cpd-00137,C1=NC2=NC=NC3=NC(c4ccc(C5=CC=C(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[Se][Se]5)s4)=NC(=N1)N23
cpd-00138,C1=NC2=NC=NC3=NC(C4=CC=C(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)[Se]S4)=NC(=N1)N23
cpd-00139,C1=NC2=NC=NC3=NC(C4=CC=C(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)SS4)=NC(=N1)N23
cpd-00140,C1=NC2=NC=NC3=NC(C4=C[Se]C(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)=C[Se]4)=NC(=N1)N23
cpd-00141,C1=NC2=NC=NC3=NC(C4=CSC(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)=C[Se]4)=NC(=N1)N23
cpd-00142,C1=NC2=NC=NC3=NC(C4=CSC(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)=CS4)=NC(=N1)N23
cpd-00143,C1=NC2=NC=NC3=NC(C4=C[Se]C(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)=CS4)=NC(=N1)N23
cpd-00144,C1=NC2=NC=NC3=NC(C4=CC=C(c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)S[Se]4)=NC(=N1)N23
cpd-00145,CCN1C=C(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
