cpdname,smile
cpd-00128,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00129,CCN(CC)c1ccc(C=Cc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)cc2)cc1
cpd-00130,CCc1ccc(-c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[se]2)[se]1
cpd-00131,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)cc21
cpd-00132,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccccc4)c(=O)n(CC)c3c2)cc1
cpd-00133,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00134,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C#N)c3c2)cc1
cpd-00135,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccccc3)c3ccccc3)cc21
cpd-00136,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc([N+](=O)[O-])cc21
cpd-00137,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00138,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00139,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n([N+](=O)[O-])c3c2)cc1
cpd-00140,CC(C)(C)c1ccc(-c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00141,N#Cc1ncc(-c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)nc1C#N
cpd-00142,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccccc4)cc3)cc21
cpd-00143,CCC=Cc1ccc2nc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(=O)n(CC)c2c1
cpd-00144,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc([N+](=O)[O-])[se]3)[se]2)cc1
cpd-00145,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00146,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00147,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C=C(C#N)C#N)cc3)cc21
cpd-00148,CCN(CC)c1ccc(C=CN(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00149,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C(C)C)c3c2)cc1
cpd-00150,CCN(CC)c1ccc2nc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(=O)n(CC)c2c1
cpd-00151,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00152,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc2)cc1
cpd-00153,CCN(CC)c1ccc(-c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00154,CCN(CC)c1ccc(-c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00155,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC(C)C)cc21
cpd-00156,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc([N+](=O)[O-])cc3)[se]2)cc1
cpd-00157,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C(C)(C)C)[se]3)[se]2)cc1
cpd-00158,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00159,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=NC4=NC=NC5=NC=NC(=N3)N54)cc21
cpd-00160,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc21
cpd-00161,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=C[N+](=O)[O-])cc21
cpd-00162,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CN(c3ccccc3)c3ccccc3)cc21
cpd-00163,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C(C)(C)C)c3c2)cc1
cpd-00164,CCN(CC)c1ccc(C=CC=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00165,CCN(CC)c1ccc(-c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[se]2)[se]1
cpd-00166,CC(C)c1ccc(N(C#N)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00167,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(CC)CC)c3c2)cc1
cpd-00168,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc2)cc1
cpd-00169,CCN(CC)c1ccc(C=Cc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2)cc1
cpd-00170,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(C(C)C)cc4)c(=O)n(CC)c3c2)cc1
cpd-00171,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=C(C#N)C#N)cc21
cpd-00172,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc2)cc1
cpd-00173,CCN(c1ccc(C(C)C)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00174,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC(C)(C)C)cc21
cpd-00175,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00176,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00177,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc21
cpd-00178,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccccc3)cc21
cpd-00179,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
cpd-00180,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00181,CC(C)(C)c1ccc(N(C#N)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00182,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)[N+](=O)[O-])cc1
cpd-00183,CCN(c1ccc(C(C)(C)C)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00184,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)[se]3)[se]2)cc1
cpd-00185,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccccc4)[se]3)[se]2)cc1
cpd-00186,CCN(CC)c1ccc(-c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)[se]2)cc1
cpd-00187,CCN(C=Cc1ccc2nc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(=O)n(CC)c2c1)CC
cpd-00188,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)C(C)C)cc1
cpd-00189,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00190,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc21
cpd-00191,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)[se]5)[se]4)=NC(=N1)N23
cpd-00192,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00193,CC(C)c1ccc(N(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)c2ccc(C(C)(C)C)cc2)cc1
cpd-00194,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00195,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(C(C)C)cc4)cc3)cc21
cpd-00196,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4cnc(C#N)c(C#N)n4)c(=O)n(CC)c3c2)cc1
cpd-00197,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(C(C)(C)C)cc4)c(=O)n(CC)c3c2)cc1
cpd-00198,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(C=C(C#N)C#N)c3c2)cc1
cpd-00199,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00200,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccccc4)c3c2)cc1
cpd-00201,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)[se]2)cc1
cpd-00202,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)C(C)(C)C)cc1
cpd-00203,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(N(CC)CC)cc4)c(=O)n(CC)c3c2)cc1
cpd-00204,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc2)cc1
cpd-00205,N#Cc1ncc(-c2ccc(-c3ccc(-c4ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc4)[se]3)[se]2)nc1C#N
cpd-00206,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc2)cc1
cpd-00207,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc21
cpd-00208,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CC=C(C#N)C#N)cc21
cpd-00209,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)[N+](=O)[O-])cc1
cpd-00210,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc21
cpd-00211,CC(C)c1ccc(N(c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00212,CCN(CC)c1ccc(C=Cc2ccc3nc(C=Cc4ccc([N+](=O)[O-])cc4)c(=O)n(CC)c3c2)cc1
cpd-00213,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccccc3)cc21
cpd-00214,CC(C)N(c1ccc(C(C)(C)C)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00215,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc21
cpd-00216,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4cnc(C#N)c(C#N)n4)cc3)cc21
cpd-00217,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc21
cpd-00218,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00219,N#Cc1ncc(-c2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)[se]2)nc1C#N
cpd-00220,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(C(C)C)cc3)cc21
